iter	RMSE
0	82121.41841
1	82032.29797
2	81950.75551
3	81869.47965
4	81791.45512
5	81712.92047
6	81636.41413
7	81561.64995
8	81488.78016
9	81414.56083
10	81340.12335
11	81269.5707
12	81201.54041
13	81134.87071
14	81067.56165
15	81001.31451
16	80938.54802
17	80875.52376
18	80814.00576
19	80752.70813
20	80692.02564
21	80629.78269
22	80570.2198
23	80514.09176
24	80453.55006
25	80396.72072
26	80344.89089
27	80293.82282
28	80241.49401
29	80187.48584
30	80138.2108
31	80090.73324
32	80044.27536
33	79996.74761
34	79950.09598
35	79908.01663
36	79863.30217
37	79817.98849
38	79775.0335
39	79732.4767
40	79692.59116
41	79645.10774
42	79601.84705
43	79562.08058
44	79521.62838
45	79484.37727
46	79445.15688
47	79406.58672
48	79368.84995
49	79332.4301
50	79298.29129
51	79263.73641
52	79229.21701
53	79196.54784
54	79163.98323
55	79132.42577
56	79100.94571
57	79066.33272
58	79034.20425
59	79004.31834
60	78974.80706
61	78945.88499
62	78916.21654
63	78889.95773
64	78863.19932
65	78834.54391
66	78810.49083
67	78781.93485
68	78756.80075
69	78731.79992
70	78707.33103
71	78682.46433
72	78656.30002
73	78632.39612
74	78605.4906
75	78581.39289
76	78557.8372
77	78534.71919
78	78514.56398
79	78493.8084
80	78474.58673
81	78453.8149
82	78431.00095
83	78409.31246
84	78390.53268
85	78371.26298
86	78351.00609
87	78330.62752
88	78305.94519
89	78286.91611
90	78268.45658
91	78251.07023
92	78234.26298
93	78215.75689
94	78196.58353
95	78178.65759
96	78163.76455
97	78150.9525
98	78135.79793
99	78118.64406
100	78105.2293
101	78088.13424
102	78074.51478
103	78060.58228
104	78045.70947
105	78032.88944
106	78017.95432
107	78003.48978
108	77989.23366
109	77974.65824
110	77960.24275
111	77946.94343
112	77934.1357
113	77921.19168
114	77909.17642
115	77895.75701
116	77884.13773
117	77869.5912
118	77859.00813
119	77848.48648
120	77838.78942
121	77828.49086
122	77817.9365
123	77806.97468
124	77796.71481
125	77786.2591
126	77775.44443
127	77765.93852
128	77756.52872
129	77746.56551
130	77734.36299
131	77725.04097
132	77717.70163
133	77709.1506
134	77698.44831
135	77690.2302
136	77681.28951
137	77672.31056
138	77662.33655
139	77653.0861
140	77644.25002
141	77636.9231
142	77628.54372
143	77620.88571
144	77614.32192
145	77607.64004
146	77600.59349
147	77592.30194
148	77583.19225
149	77575.11106
150	77566.17144
151	77557.93645
152	77548.52436
153	77541.38637
154	77535.37537
155	77529.62503
156	77522.76653
157	77514.0878
158	77508.42487
159	77499.94547
160	77494.1236
161	77488.47931
162	77480.0609
163	77474.71709
164	77469.52225
165	77464.08294
166	77459.80072
167	77453.3353
168	77449.36272
169	77443.30436
170	77437.00994
171	77431.58846
172	77423.9512
173	77416.83333
174	77411.11729
175	77407.55067
176	77399.54312
177	77394.59619
178	77391.06329
179	77384.94574
180	77379.35961
181	77374.85418
182	77368.55132
183	77364.63765
184	77356.86149
185	77350.01643
186	77345.6186
187	77336.78478
188	77333.24062
189	77326.3273
190	77323.39838
191	77319.68959
192	77314.91308
193	77309.74778
194	77306.60527
195	77301.68693
196	77298.32248
197	77292.3156
198	77289.50341
199	77285.9139
200	77279.16044
201	77273.99563
202	77269.80365
203	77266.68543
204	77263.54117
205	77258.46747
206	77253.99243
207	77250.33215
208	77247.22178
209	77243.29333
210	77239.68438
211	77235.86212
212	77232.20674
213	77225.39673
214	77222.21622
215	77220.23121
216	77217.92347
217	77214.8118
218	77210.5561
219	77205.47315
220	77201.55121
221	77197.15357
222	77191.99768
223	77190.18195
224	77187.97418
225	77185.27925
226	77183.22123
227	77180.97868
228	77177.72715
229	77176.12151
230	77173.5703
231	77170.89792
232	77168.82799
233	77166.50429
234	77163.61832
235	77159.59045
236	77156.95219
237	77152.77115
238	77148.43417
239	77146.74718
240	77143.02124
241	77139.8431
242	77138.49336
243	77136.07934
244	77133.79793
245	77132.38751
246	77131.07513
247	77129.20893
248	77127.75804
249	77126.08214
250	77124.85908
251	77120.63015
252	77119.36373
253	77117.64148
254	77115.70283
255	77114.57481
256	77110.9685
257	77109.43072
258	77104.76813
259	77101.99526
260	77098.96837
261	77096.79262
262	77095.22281
263	77093.24608
264	77088.29104
265	77086.73837
266	77084.7037
267	77083.88981
268	77082.81328
269	77079.98767
270	77077.91529
271	77075.814
272	77074.63055
273	77070.3267
274	77069.0277
275	77066.56532
276	77065.15944
277	77063.21658
278	77061.91458
279	77060.07557
280	77057.97379
281	77056.72078
282	77053.16662
283	77051.23211
284	77049.77687
285	77047.57086
286	77044.05671
287	77042.78037
288	77040.55394
289	77039.67895
290	77038.46318
291	77036.96438
292	77036.17021
293	77034.57029
294	77033.33133
295	77028.87498
296	77028.31178
297	77026.885
298	77025.84521
299	77022.59869
300	77021.3451
301	77017.2347
302	77016.35366
303	77015.22418
304	77010.31323
305	77007.9472
306	77007.17295
307	77005.96245
308	77005.00617
309	77004.14521
310	77003.09935
311	77000.35749
312	76996.94519
313	76995.53227
314	76993.49519
315	76990.18373
316	76989.58268
317	76987.31426
318	76986.73342
319	76985.88093
320	76983.71066
321	76978.9422
322	76977.54339
323	76976.85843
324	76976.25439
325	76975.7804
326	76974.47981
327	76973.24278
328	76972.15025
329	76970.88428
330	76970.3062
331	76968.99106
332	76968.76561
333	76968.78584
334	76967.96206
335	76966.14104
336	76964.81138
337	76962.69832
338	76962.18378
339	76961.07664
340	76960.1805
341	76958.06154
342	76956.85894
343	76954.91913
344	76954.03738
345	76952.42418
346	76949.80195
347	76948.84497
348	76947.92267
349	76946.6216
350	76945.27137
351	76944.7249
352	76943.16934
353	76941.1222
354	76939.33235
355	76938.51982
356	76937.77089
357	76935.83349
358	76935.19732
359	76934.48017
360	76933.8729
361	76933.01983
362	76932.84632
363	76931.32811
364	76929.17944
365	76926.25564
366	76925.29258
367	76923.50815
368	76920.68825
369	76920.14451
370	76919.75694
371	76918.43226
372	76917.22904
373	76916.43363
374	76915.34897
375	76914.59403
376	76913.55273
377	76911.5048
378	76910.88
379	76909.84732
380	76909.77211
381	76907.81954
382	76905.89296
383	76905.56607
384	76903.81878
385	76902.65294
386	76901.86317
387	76900.76962
388	76899.06562
389	76899.22763
390	76899.03958
391	76898.38575
392	76898.13694
393	76897.78688
394	76897.28058
395	76896.99416
396	76895.90344
397	76895.06441
398	76894.04309
399	76892.4894
400	76891.93388
401	76891.34653
402	76889.21121
403	76889.50634
404	76888.6846
405	76887.6661
406	76887.59955
407	76886.51448
408	76886.30325
409	76884.32693
410	76883.16658
411	76882.13353
412	76880.94132
413	76880.37414
414	76880.13975
415	76879.59571
416	76878.13723
417	76877.51794
418	76877.28064
419	76877.15042
420	76874.97128
421	76874.69636
422	76874.06836
423	76873.9034
424	76874.16965
425	76874.12624
426	76872.9831
427	76870.24528
428	76868.23382
429	76866.46253
430	76866.16731
431	76865.62897
432	76865.22087
433	76864.21074
434	76862.4162
435	76862.2107
436	76861.4755
437	76861.7418
438	76860.99791
439	76859.23804
440	76859.07305
441	76858.87622
442	76858.4594
443	76856.82972
444	76855.83685
445	76855.35922
446	76854.28817
447	76851.18783
448	76850.77386
449	76850.51332
450	76849.46247
451	76848.66636
452	76848.52161
453	76848.26975
454	76848.00051
455	76847.07701
456	76846.69197
457	76844.50908
458	76843.85478
459	76841.90053
460	76841.41124
461	76839.55537
462	76838.41171
463	76836.73818
464	76834.7548
465	76834.55501
466	76834.47973
467	76834.46814
468	76833.19412
469	76832.18935
470	76830.33616
471	76829.036
472	76828.61033
473	76828.37288
474	76827.42307
475	76826.9945
476	76826.03309
477	76824.96453
478	76822.95768
479	76822.36111
480	76822.32636
481	76821.81088
482	76821.47784
483	76821.01158
484	76819.1755
485	76818.69185
486	76818.47175
487	76817.33357
488	76815.20487
489	76814.93263
490	76814.60535
491	76814.26649
492	76812.60981
493	76811.31804
494	76811.16743
495	76811.32383
496	76811.16743
497	76809.73371
498	76809.51069
499	76809.42669
500	76809.31373
501	76808.77209
502	76808.00163
503	76807.84811
504	76807.78728
505	76807.22536
506	76806.42302
507	76806.20867
508	76806.54757
509	76804.56051
510	76803.92325
511	76803.74366
512	76801.91295
513	76800.87881
514	76800.61231
515	76799.56367
516	76799.85914
517	76799.79252
518	76799.51732
519	76797.6054
520	76796.31917
521	76796.49009
522	76796.76529
523	76796.72763
524	76796.84931
525	76796.76819
526	76796.39449
527	76796.05844
528	76794.71135
529	76794.49697
530	76794.05373
531	76792.33578
532	76792.31839
533	76790.6033
534	76789.1634
535	76788.80994
536	76788.11171
537	76788.00741
538	76788.00451
539	76787.64525
540	76786.56746
541	76785.18253
542	76785.06664
543	76785.08402
544	76784.61465
545	76784.39445
546	76783.76571
547	76783.40643
548	76783.75992
549	76783.70777
550	76783.09931
551	76782.46187
552	76782.48215
553	76781.83601
554	76780.41623
555	76779.23983
556	76778.95296
557	76777.91562
558	76777.04053
559	76776.90144
560	76776.76235
561	76776.36827
562	76776.25816
563	76774.75424
564	76773.70525
565	76773.53717
566	76772.77215
567	76771.52028
568	76771.15805
569	76771.16094
570	76771.25657
571	76770.36982
572	76770.65091
573	76770.42778
574	76770.42198
575	76770.17566
576	76769.88007
577	76769.75546
578	76768.96142
579	76769.06285
580	76767.70369
581	76767.32115
582	76765.72722
583	76762.57403
584	76761.38865
585	76760.1279
586	76758.82945
587	76758.77148
588	76758.04979
589	76758.06138
590	76756.87883
591	76755.73684
592	76753.47601
593	76753.22383
594	76753.01803
595	76752.73107
596	76752.93977
597	76752.95716
598	76753.10499
599	76748.3367
600	76747.78303
601	76747.33662
602	76747.3946
603	76747.06414
604	76746.6554
605	76746.47278
606	76745.96548
607	76745.86403
608	76744.57113
609	76744.1218
610	76744.00585
611	76742.64045
612	76741.56202
613	76741.44316
614	76741.15326
615	76741.01121
616	76741.01121
617	76740.37632
618	76738.91809
619	76735.92036
620	76736.02473
621	76734.26199
622	76734.1924
623	76734.08803
624	76733.71402
625	76732.47021
626	76732.02951
627	76731.73377
628	76731.39744
629	76728.37912
630	76727.99349
631	76727.20191
632	76726.6684
633	76726.44223
634	76725.9319
635	76725.76952
636	76725.207
637	76724.54588
638	76724.47339
639	76724.30231
640	76724.26752
641	76724.01235
642	76723.45851
643	76723.06125
644	76723.06415
645	76722.71908
646	76722.35372
647	76722.13624
648	76722.21453
649	76721.84626
650	76721.84047
651	76720.56746
652	76719.07695
653	76718.40709
654	76718.32299
655	76717.71691
656	76717.43272
657	76716.31334
658	76715.63185
659	76715.59415
660	76714.46025
661	76714.43415
662	76714.28625
663	76714.33265
664	76713.72074
665	76712.52301
666	76712.3867
667	76710.26089
668	76710.05208
669	76709.44884
670	76708.34675
671	76707.96971
672	76707.73479
673	76707.72899
674	76707.54627
675	76707.33455
676	76706.74289
677	76706.20632
678	76705.59435
679	76705.74227
680	76705.42033
681	76704.90116
682	76701.57144
683	76701.11026
684	76700.89562
685	76701.41481
686	76701.24368
687	76700.96523
688	76699.74409
689	76699.65998
690	76699.34671
691	76698.51714
692	76697.97182
693	76693.96881
694	76694.17187
695	76692.37916
696	76692.38496
697	76692.21091
698	76691.94113
699	76691.58722
700	76691.5176
701	76691.37255
702	76691.10277
703	76690.21508
704	76689.63779
705	76689.33319
706	76688.89224
707	76688.93866
708	76688.00163
709	76687.94071
710	76687.55197
711	76687.13712
712	76685.59664
713	76685.52121
714	76685.51541
715	76685.39936
716	76685.60244
717	76685.45158
718	76685.09474
719	76685.08314
720	76684.78142
721	76683.53392
722	76683.37435
723	76682.0862
724	76680.54853
725	76680.60365
726	76680.29321
727	76680.12783
728	76680.01468
729	76679.86381
730	76679.49534
731	76678.74389
732	76678.37541
733	76678.86865
734	76678.90637
735	76679.65492
736	76679.27774
737	76679.12107
738	76678.66845
739	76676.28638
740	76675.97012
741	76675.86857
742	76675.81344
743	76675.79313
744	76675.61904
745	76674.51066
746	76674.53968
747	76674.5803
748	76674.57449
749	76674.34527
750	76674.24952
751	76674.35398
752	76674.20019
753	76674.2118
754	76674.15667
755	76673.87522
756	76673.73014
757	76673.63729
758	76673.14692
759	76672.88578
760	76672.79293
761	76672.60433
762	76672.62173
763	76673.43128
764	76673.2833
765	76673.31522
766	76673.17014
767	76672.75811
768	76672.94091
769	76672.60142
770	76672.75811
771	76672.58111
772	76672.62173
773	76673.38195
774	76672.97863
775	76673.11791
776	76672.90029
777	76672.56951
778	76672.40992
779	76672.53178
780	76672.47375
781	76672.21261
782	76671.34211
783	76671.3218
784	76671.24056
785	76671.51041
786	76671.47559
787	76670.2859
788	76670.05377
789	76669.57208
790	76670.24528
791	76669.68525
792	76668.52165
793	76667.03303
794	76666.45556
795	76665.81425
796	76664.76667
797	76663.26057
798	76663.11547
799	76662.03593
800	76662.04754
801	76661.92855
802	76660.61103
803	76660.55879
804	76659.83327
805	76659.80715
806	76659.47341
807	76659.42988
808	76659.48212
809	76659.57208
810	76659.86229
811	76659.03519
812	76658.58246
813	76659.11065
814	76658.71305
815	76658.70145
816	76658.55344
817	76658.48088
818	76657.92077
819	76658.20808
820	76658.25742
821	76658.10941
822	76657.30841
823	76656.638
824	76656.36519
825	76655.01274
826	76654.37133
827	76655.14334
828	76654.85602
829	76653.54417
830	76653.37003
831	76653.66607
832	76653.64576
833	76653.18428
834	76652.65315
835	76652.68218
836	76652.82149
837	76652.36001
838	76652.47611
839	76651.94207
840	76651.93046
841	76652.05816
842	76651.82017
843	76651.95948
844	76651.99721
845	76650.48215
846	76651.02201
847	76651.06554
848	76650.71144
849	76650.51988
850	76650.1803
851	76650.1803
852	76649.88715
853	76648.99028
854	76647.7509
855	76646.97591
856	76646.71178
857	76646.47667
858	76646.37508
859	76646.27929
860	76646.04418
861	76645.9513
862	76644.65091
863	76643.76269
864	76641.98621
865	76638.78149
866	76638.87438
867	76638.46217
868	76637.75095
869	76637.28068
870	76636.24432
871	76635.90467
872	76635.60276
873	76635.56502
874	76634.76668
875	76633.50095
876	76633.68965
877	76633.50385
878	76632.60098
879	76632.50808
880	76632.43841
881	76630.80973
882	76630.44974
883	76630.24361
884	76630.26103
885	76630.3249
886	76629.28554
887	76629.21877
888	76630.08683
889	76629.78199
890	76629.56425
891	76629.50619
892	76629.57877
893	76629.52941
894	76629.27393
895	76629.59619
896	76629.44522
897	76629.3407
898	76629.3407
899	76629.25651
900	76629.14328
901	76629.45683
902	76629.06199
903	76628.99521
904	76629.03296
905	76627.80487
906	76627.79616
907	76627.741
908	76627.78164
909	76628.83844
910	76628.78037
911	76629.74135
912	76629.44812
913	76629.29425
914	76629.27102
915	76629.46264
916	76629.39877
917	76629.59038
918	76629.04167
919	76629.12876
920	76629.10554
921	76629.07651
922	76628.41456
923	76627.86584
924	76627.74971
925	76627.63067
926	76627.90068
927	76627.88035
928	76627.87455
929	76626.99194
930	76626.07448
931	76625.84221
932	76626.01641
933	76625.13088
934	76624.97699
935	76624.88699
936	76625.0641
937	76625.16281
938	76623.87369
939	76623.61238
940	76621.50734
941	76621.29247
942	76621.2373
943	76621.05728
944	76621.07471
945	76620.99921
946	76620.54916
947	76620.49689
948	76620.56368
949	76620.85984
950	76620.69434
951	76621.13858
952	76620.99341
953	76621.12407
954	76620.4998
955	76620.61013
956	76620.31106
957	76620.40979
958	76620.68563
959	76620.93243
960	76620.92662
961	76620.80467
962	76620.70595
963	76620.70595
964	76621.03115
965	76621.08342
966	76621.25473
967	76621.01083
968	76621.01663
969	76621.0689
970	76620.26461
971	76619.43127
972	76619.38772
973	76619.50386
974	76618.7373
975	76618.27562
976	76618.28433
977	76617.41613
978	76617.40451
979	76616.7657
980	76616.65826
981	76616.50727
982	76616.21399
983	76615.47353
984	76615.56064
985	76615.66518
986	76615.81617
987	76615.87134
988	76615.81037
989	76615.4532
990	76615.27026
991	76614.97989
992	76614.74468
993	76614.3788
994	76613.38278
995	76613.29857
996	76610.03456
997	76608.78003
998	76608.38509
999	76607.16247
1000	76607.12182
1001	76606.54971
1002	76606.4045
1003	76605.77721
1004	76605.99502
1005	76607.33672
1006	76607.37157
1007	76607.78395
1008	76607.3977
1009	76607.44127
1010	76607.29606
1011	76607.08406
1012	76606.72105
1013	76606.67168
1014	76606.4045
1015	76606.43354
1016	76606.1896
1017	76605.32997
1018	76604.59231
1019	76604.53132
1020	76603.96791
1021	76603.80527
1022	76603.5468
1023	76603.72976
1024	76603.65135
1025	76603.69782
1026	76603.58455
1027	76604.02599
1028	76602.07434
1029	76601.95817
1030	76602.17308
1031	76601.64741
1032	76601.5719
1033	76601.4383
1034	76601.23209
1035	76601.06655
1036	76601.29308
1037	76601.18562
1038	76600.42178
1039	76600.41598
1040	76601.3744
1041	76601.08978
1042	76599.88448
1043	76599.73926
1044	76599.57371
1045	76599.69279
1046	76599.49529
1047	76599.50691
1048	76599.22518
1049	76598.86794
1050	76597.61033
1051	76597.7236
1052	76597.6597
1053	76596.88421
1054	76596.71865
1055	76595.83569
1056	76595.80955
1057	76595.01661
1058	76594.74939
1059	76594.60997
1060	76594.59254
1061	76593.64274
1062	76593.67179
1063	76593.38423
1064	76593.60789
1065	76593.68631
1066	76593.62531
1067	76593.33195
1068	76592.81202
1069	76592.32114
1070	76591.42359
1071	76591.72568
1072	76591.09827
1073	76590.45633
1074	76589.87538
1075	76590.25009
1076	76590.33142
1077	76589.37867
1078	76589.55876
1079	76589.43967
1080	76588.13251
1081	76588.04537
1082	76587.97856
1083	76587.83622
1084	76587.42374
1085	76587.14778
1086	76587.04901
1087	76587.13616
1088	76587.17392
1089	76587.10711
1090	76587.07806
1091	76580.91081
1092	76580.91081
1093	76580.26297
1094	76579.51926
1095	76579.5425
1096	76579.56284
1097	76578.56637
1098	76578.51698
1099	76578.23809
1100	76578.60704
1101	76578.6361
1102	76579.02248
1103	76578.94114
1104	76579.24618
1105	76579.36529
1106	76579.41758
1107	76578.62738
1108	76578.12188
1109	76576.07079
1110	76575.79769
1111	76575.90519
1112	76575.85289
1113	76575.75992
1114	76575.87323
1115	76575.86451
1116	76575.51588
1117	76575.36771
1118	76575.11785
1119	76575.4723
1120	76575.29508
1121	76574.51355
1122	76574.08065
1123	76573.46472
1124	76574.71111
1125	76574.20268
1126	76572.78776
1127	76572.96208
1128	76572.61634
1129	76571.96263
1130	76571.83479
1131	76571.84641
1132	76571.71566
1133	76572.55823
1134	76572.51175
1135	76572.73546
1136	76572.68317
1137	76572.7035
1138	76573.55478
1139	76573.48215
1140	76573.49377
1141	76573.5112
1142	76573.69133
1143	76573.22066
1144	76573.88309
1145	76573.19742
1146	76573.17708
1147	76573.19452
1148	76572.89236
1149	76572.11661
1150	76571.99168
1151	76572.0556
1152	76571.4164
1153	76570.78011
1154	76570.66389
1155	76570.41983
1156	76570.1932
1157	76570.32976
1158	76570.57672
1159	76570.41111
1160	76570.22516
1161	76570.37915
1162	76571.00383
1163	76570.79464
1164	76570.22226
1165	76570.58254
1166	76570.16996
1167	76570.09441
1168	76570.09732
1169	76569.52203
1170	76569.36223
1171	76569.41453
1172	76569.22276
1173	76568.70848
1174	76567.85424
1175	76567.89783
1176	76566.72106
1177	76566.5874
1178	76566.62808
1179	76566.65423
1180	76566.09054
1181	76566.16899
1182	76566.19223
1183	76565.65469
1184	76566.05276
1185	76565.78254
1186	76565.61401
1187	76565.56461
1188	76565.02997
1189	76565.16653
1190	76565.08808
1191	76565.11133
1192	76564.9428
